timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563935511,22670,HTTP Request,200,OK,Thread Group 1-194,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22647,0,0
1681563933752,24433,HTTP Request,200,OK,Thread Group 1-158,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,24409,0,1
1681563935291,22924,HTTP Request,200,OK,Thread Group 1-178,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22894,0,1
1681563936400,22826,HTTP Request,200,OK,Thread Group 1-177,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22791,0,0
1681563936499,22853,HTTP Request,200,OK,Thread Group 1-196,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22839,0,1
1681563936531,22834,HTTP Request,200,OK,Thread Group 1-182,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22818,0,0
1681563936427,22957,HTTP Request,200,OK,Thread Group 1-195,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22923,0,1
1681563936517,22892,HTTP Request,200,OK,Thread Group 1-11,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22886,0,1
1681563936768,22789,HTTP Request,200,OK,Thread Group 1-191,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22775,0,0
1681563936801,23005,HTTP Request,200,OK,Thread Group 1-27,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22997,0,1
1681563936907,24032,HTTP Request,200,OK,Thread Group 1-200,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,24022,0,1
1681563937189,23903,HTTP Request,200,OK,Thread Group 1-198,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23891,0,0
1681563937075,24064,HTTP Request,200,OK,Thread Group 1-28,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,24054,0,1
1681563937213,23963,HTTP Request,200,OK,Thread Group 1-29,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23926,0,1
1681563937466,23715,HTTP Request,200,OK,Thread Group 1-197,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23677,0,1
1681563937247,23936,HTTP Request,200,OK,Thread Group 1-192,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23898,0,0
1681563938437,22751,HTTP Request,200,OK,Thread Group 1-10,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22709,0,0
1681563943108,19719,HTTP Request,200,OK,Thread Group 1-32,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,19712,0,0
1681563948307,15876,HTTP Request,200,OK,Thread Group 1-31,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,15865,0,1
1681563950642,14330,HTTP Request,200,OK,Thread Group 1-30,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,14312,0,0
1681563954956,11313,HTTP Request,200,OK,Thread Group 1-12,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,11294,0,1
1681563958317,9431,HTTP Request,200,OK,Thread Group 1-34,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9420,0,1
1681563958359,9516,HTTP Request,200,OK,Thread Group 1-13,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9501,0,1
1681563959862,8869,HTTP Request,200,OK,Thread Group 1-36,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8849,0,0
1681563959918,8870,HTTP Request,200,OK,Thread Group 1-35,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8847,0,2
1681563961700,7849,HTTP Request,200,OK,Thread Group 1-38,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,7831,0,1
1681563961835,8436,HTTP Request,200,OK,Thread Group 1-44,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8413,0,1
1681563962056,8826,HTTP Request,200,OK,Thread Group 1-33,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8805,0,1
1681563962373,8914,HTTP Request,200,OK,Thread Group 1-39,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8886,0,1
1681563962350,8944,HTTP Request,200,OK,Thread Group 1-40,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,8921,0,1
1681563962507,9277,HTTP Request,200,OK,Thread Group 1-14,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9263,0,2
1681563962865,9036,HTTP Request,200,OK,Thread Group 1-15,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9025,0,0
1681563962928,9655,HTTP Request,200,OK,Thread Group 1-41,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9640,0,1
1681563962947,9677,HTTP Request,200,OK,Thread Group 1-45,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9667,0,0
1681563963791,9257,HTTP Request,200,OK,Thread Group 1-37,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9247,0,0
1681563963207,9870,HTTP Request,200,OK,Thread Group 1-46,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9862,0,0
1681563963255,9964,HTTP Request,200,OK,Thread Group 1-43,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,9957,0,2
1681563963339,10147,HTTP Request,200,OK,Thread Group 1-42,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,10117,0,1
1681563963875,10208,HTTP Request,200,OK,Thread Group 1-50,text,true,,4917410,142,191,191,http://localhost:5000/mongo/wildcard_search/Cos,10194,0,1
1681563964133,10635,HTTP Request,200,OK,Thread Group 1-47,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,10624,0,1
1681563963437,11346,HTTP Request,200,OK,Thread Group 1-16,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11340,0,0
1681563964565,10595,HTTP Request,200,OK,Thread Group 1-52,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,10584,0,0
1681563964641,11069,HTTP Request,200,OK,Thread Group 1-53,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11062,0,1
1681563964739,11161,HTTP Request,200,OK,Thread Group 1-56,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11148,0,0
1681563964661,11255,HTTP Request,200,OK,Thread Group 1-49,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11243,0,0
1681563965213,11279,HTTP Request,200,OK,Thread Group 1-57,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11267,0,1
1681563965232,11654,HTTP Request,200,OK,Thread Group 1-69,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11643,0,1
1681563965250,11700,HTTP Request,200,OK,Thread Group 1-63,text,true,,4917410,142,190,190,http://localhost:5000/mongo/wildcard_search/Cos,11678,0,0
1681563964998,12366,HTTP Request,200,OK,Thread Group 1-48,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12358,0,1
1681563965688,11714,HTTP Request,200,OK,Thread Group 1-51,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,11702,0,0
1681563965843,12075,HTTP Request,200,OK,Thread Group 1-55,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12061,0,1
1681563966388,11947,HTTP Request,200,OK,Thread Group 1-59,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,11937,0,0
1681563966402,12036,HTTP Request,200,OK,Thread Group 1-54,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12029,0,0
1681563966425,12031,HTTP Request,200,OK,Thread Group 1-60,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12017,0,0
1681563967372,12297,HTTP Request,200,OK,Thread Group 1-66,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12285,0,1
1681563967438,12309,HTTP Request,200,OK,Thread Group 1-62,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12295,0,1
1681563967053,12728,HTTP Request,200,OK,Thread Group 1-67,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12712,0,1
1681563967912,11870,HTTP Request,200,OK,Thread Group 1-58,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,11855,0,1
1681563968682,11586,HTTP Request,200,OK,Thread Group 1-64,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,11578,0,1
1681563968182,12203,HTTP Request,200,OK,Thread Group 1-70,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12193,0,1
1681563968053,12396,HTTP Request,200,OK,Thread Group 1-65,text,true,,4917410,142,189,189,http://localhost:5000/mongo/wildcard_search/Cos,12389,0,1
1681563969996,11138,HTTP Request,200,OK,Thread Group 1-61,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11127,0,1
1681563969841,11790,HTTP Request,200,OK,Thread Group 1-68,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11774,0,1
1681563970635,11749,HTTP Request,200,OK,Thread Group 1-17,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11743,0,0
1681563970533,12067,HTTP Request,200,OK,Thread Group 1-71,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,12058,0,1
1681563971307,11445,HTTP Request,200,OK,Thread Group 1-73,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11431,0,1
1681563971380,11766,HTTP Request,200,OK,Thread Group 1-75,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11760,0,1
1681563971936,11501,HTTP Request,200,OK,Thread Group 1-91,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11492,0,0
1681563971939,11543,HTTP Request,200,OK,Thread Group 1-94,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11536,0,0
1681563971966,11583,HTTP Request,200,OK,Thread Group 1-72,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11562,0,1
1681563973249,10761,HTTP Request,200,OK,Thread Group 1-74,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,10755,0,1
1681563973252,11031,HTTP Request,200,OK,Thread Group 1-108,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11015,0,0
1681563973493,10800,HTTP Request,200,OK,Thread Group 1-81,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,10777,0,0
1681563973772,11221,HTTP Request,200,OK,Thread Group 1-93,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11215,0,0
1681563973660,11460,HTTP Request,200,OK,Thread Group 1-78,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11453,0,1
1681563973867,11480,HTTP Request,200,OK,Thread Group 1-76,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11473,0,1
1681563973898,11495,HTTP Request,200,OK,Thread Group 1-83,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11483,0,0
1681563974159,11790,HTTP Request,200,OK,Thread Group 1-97,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11780,0,2
1681563974456,11533,HTTP Request,200,OK,Thread Group 1-77,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11527,0,0
1681563974496,11666,HTTP Request,200,OK,Thread Group 1-88,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11657,0,0
1681563974785,11906,HTTP Request,200,OK,Thread Group 1-79,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11899,0,1
1681563974605,12184,HTTP Request,200,OK,Thread Group 1-82,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,12169,0,1
1681563974787,12003,HTTP Request,200,OK,Thread Group 1-95,text,true,,4917410,142,188,188,http://localhost:5000/mongo/wildcard_search/Cos,11989,0,0
1681563975235,12540,HTTP Request,200,OK,Thread Group 1-89,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12531,0,0
1681563975624,12200,HTTP Request,200,OK,Thread Group 1-101,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12183,0,1
1681563976523,12264,HTTP Request,200,OK,Thread Group 1-80,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12256,0,1
1681563976705,12253,HTTP Request,200,OK,Thread Group 1-18,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12246,0,0
1681563976525,12446,HTTP Request,200,OK,Thread Group 1-92,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12437,0,1
1681563976603,12389,HTTP Request,200,OK,Thread Group 1-99,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12362,0,0
1681563975301,13990,HTTP Request,200,OK,Thread Group 1-96,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,13984,0,0
1681563977512,11817,HTTP Request,200,OK,Thread Group 1-116,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,11802,0,1
1681563976301,13500,HTTP Request,200,OK,Thread Group 1-85,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,13494,0,1
1681563977322,12728,HTTP Request,200,OK,Thread Group 1-107,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,12717,0,1
1681563976300,13762,HTTP Request,200,OK,Thread Group 1-84,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,13755,0,1
1681563977479,13249,HTTP Request,200,OK,Thread Group 1-87,text,true,,4917410,142,186,186,http://localhost:5000/mongo/wildcard_search/Cos,13242,0,0
1681563977617,13238,HTTP Request,200,OK,Thread Group 1-105,text,true,,4917410,142,186,186,http://localhost:5000/mongo/wildcard_search/Cos,13228,0,0
1681563978470,12846,HTTP Request,200,OK,Thread Group 1-86,text,true,,4917410,142,186,186,http://localhost:5000/mongo/wildcard_search/Cos,12838,0,0
1681563978506,12902,HTTP Request,200,OK,Thread Group 1-112,text,true,,4917410,142,186,186,http://localhost:5000/mongo/wildcard_search/Cos,12889,0,1
1681563978602,13429,HTTP Request,200,OK,Thread Group 1-20,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13418,0,1
1681563978636,13499,HTTP Request,200,OK,Thread Group 1-109,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13493,0,2
1681563978794,13479,HTTP Request,200,OK,Thread Group 1-102,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13470,0,1
1681563978794,13522,HTTP Request,200,OK,Thread Group 1-100,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13514,0,1
1681563978795,13589,HTTP Request,200,OK,Thread Group 1-115,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13575,0,0
1681563978886,13975,HTTP Request,200,OK,Thread Group 1-90,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13964,0,0
1681563979764,13882,HTTP Request,200,OK,Thread Group 1-98,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,13875,0,1
1681563979028,14630,HTTP Request,200,OK,Thread Group 1-19,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,14621,0,1
1681563978991,14697,HTTP Request,200,OK,Thread Group 1-106,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,14681,0,1
1681563979809,14043,HTTP Request,200,OK,Thread Group 1-104,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,14031,0,0
1681563979856,14233,HTTP Request,200,OK,Thread Group 1-110,text,true,,4917410,142,185,185,http://localhost:5000/mongo/wildcard_search/Cos,14222,0,1
1681563979949,14429,HTTP Request,200,OK,Thread Group 1-103,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,14419,0,1
1681563980472,14177,HTTP Request,200,OK,Thread Group 1-111,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,14163,0,1
1681563980684,14730,HTTP Request,200,OK,Thread Group 1-117,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,14716,0,1
1681563980763,14664,HTTP Request,200,OK,Thread Group 1-114,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,14643,0,0
1681563981172,14594,HTTP Request,200,OK,Thread Group 1-120,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,14579,0,0
1681563981869,15561,HTTP Request,200,OK,Thread Group 1-119,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15552,0,1
1681563982486,15335,HTTP Request,200,OK,Thread Group 1-113,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15325,0,0
1681563982521,15343,HTTP Request,200,OK,Thread Group 1-118,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15336,0,0
1681563981678,16914,HTTP Request,200,OK,Thread Group 1-21,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,16902,0,1
1681563983577,15070,HTTP Request,200,OK,Thread Group 1-122,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15064,0,0
1681563983649,15259,HTTP Request,200,OK,Thread Group 1-153,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15251,0,0
1681563983759,17592,HTTP Request,200,OK,Thread Group 1-125,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17584,0,0
1681563983727,17727,HTTP Request,200,OK,Thread Group 1-22,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17713,0,0
1681563984574,16960,HTTP Request,200,OK,Thread Group 1-136,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,16952,0,1
1681563983760,18013,HTTP Request,200,OK,Thread Group 1-140,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18006,0,1
1681563985457,16367,HTTP Request,200,OK,Thread Group 1-23,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,16344,0,1
1681563983667,18243,HTTP Request,200,OK,Thread Group 1-142,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18229,0,1
1681563983820,18224,HTTP Request,200,OK,Thread Group 1-126,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18214,0,1
1681563984324,17787,HTTP Request,200,OK,Thread Group 1-150,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17777,0,0
1681563983745,18386,HTTP Request,200,OK,Thread Group 1-137,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18379,0,1
1681563983802,18400,HTTP Request,200,OK,Thread Group 1-154,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18385,0,0
1681563984618,17587,HTTP Request,200,OK,Thread Group 1-128,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17576,0,1
1681563984509,17719,HTTP Request,200,OK,Thread Group 1-188,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17700,0,0
1681563984528,17703,HTTP Request,200,OK,Thread Group 1-168,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17684,0,1
1681563984755,18127,HTTP Request,200,OK,Thread Group 1-172,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18114,0,0
1681563987169,15969,HTTP Request,200,OK,Thread Group 1-133,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,15961,0,0
1681563984640,18542,HTTP Request,200,OK,Thread Group 1-134,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18536,0,1
1681563985458,18035,HTTP Request,200,OK,Thread Group 1-135,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18029,0,0
1681563985882,17837,HTTP Request,200,OK,Thread Group 1-161,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17831,0,1
1681563987135,16673,HTTP Request,200,OK,Thread Group 1-146,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,16662,0,0
1681563984691,19174,HTTP Request,200,OK,Thread Group 1-124,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19162,0,1
1681563984772,19148,HTTP Request,200,OK,Thread Group 1-170,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19133,0,0
1681563985442,18483,HTTP Request,200,OK,Thread Group 1-138,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18472,0,0
1681563986876,17920,HTTP Request,200,OK,Thread Group 1-144,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17914,0,0
1681563986981,18055,HTTP Request,200,OK,Thread Group 1-180,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18049,0,1
1681563986877,18258,HTTP Request,200,OK,Thread Group 1-129,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18251,0,0
1681563987022,18223,HTTP Request,200,OK,Thread Group 1-152,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18214,0,1
1681563984641,20620,HTTP Request,200,OK,Thread Group 1-121,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20608,0,1
1681563987025,18424,HTTP Request,200,OK,Thread Group 1-173,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18411,0,1
1681563989398,17413,HTTP Request,200,OK,Thread Group 1-147,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17391,0,1
1681563986806,20039,HTTP Request,200,OK,Thread Group 1-151,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20026,0,0
1681563987451,19421,HTTP Request,200,OK,Thread Group 1-156,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19412,0,1
1681563986859,20454,HTTP Request,200,OK,Thread Group 1-132,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20441,0,0
1681563989494,17862,HTTP Request,200,OK,Thread Group 1-159,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,17855,0,1
1681563987851,19592,HTTP Request,200,OK,Thread Group 1-123,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19583,0,1
1681563988038,19482,HTTP Request,200,OK,Thread Group 1-127,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19470,0,1
1681563987057,20753,HTTP Request,200,OK,Thread Group 1-131,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20739,0,0
1681563988068,20115,HTTP Request,200,OK,Thread Group 1-141,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20108,0,1
1681563988020,20173,HTTP Request,200,OK,Thread Group 1-24,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20164,0,1
1681563988068,20419,HTTP Request,200,OK,Thread Group 1-190,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20410,0,1
1681563987180,21876,HTTP Request,200,OK,Thread Group 1-130,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21861,0,0
1681563989398,20232,HTTP Request,200,OK,Thread Group 1-163,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20225,0,1
1681563989430,20427,HTTP Request,200,OK,Thread Group 1-155,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20410,0,1
1681563987918,21950,HTTP Request,200,OK,Thread Group 1-169,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21921,0,1
1681563991000,18881,HTTP Request,200,OK,Thread Group 1-167,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,18841,0,2
1681563990419,21139,HTTP Request,200,OK,Thread Group 1-164,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21126,0,1
1681563990108,21766,HTTP Request,200,OK,Thread Group 1-26,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21758,0,1
1681563990893,21279,HTTP Request,200,OK,Thread Group 1-171,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21272,0,0
1681563990561,21626,HTTP Request,200,OK,Thread Group 1-181,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21619,0,0
1681563990839,21601,HTTP Request,200,OK,Thread Group 1-174,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21594,0,0
1681563990866,21985,HTTP Request,200,OK,Thread Group 1-185,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,21959,0,0
1681563992588,20407,HTTP Request,200,OK,Thread Group 1-158,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,20394,0,0
1681563990783,22365,HTTP Request,200,OK,Thread Group 1-175,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22358,0,0
1681563993861,19436,HTTP Request,200,OK,Thread Group 1-194,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,19419,0,1
1681563990326,22974,HTTP Request,200,OK,Thread Group 1-179,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22954,0,0
1681563990697,22685,HTTP Request,200,OK,Thread Group 1-189,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22672,0,1
1681563990450,22953,HTTP Request,200,OK,Thread Group 1-176,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22937,0,1
1681563990936,22498,HTTP Request,200,OK,Thread Group 1-160,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22466,0,0
1681563990936,22498,HTTP Request,200,OK,Thread Group 1-157,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22465,0,1
1681563990995,22441,HTTP Request,200,OK,Thread Group 1-162,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,22409,0,0
1681563990053,23700,HTTP Request,200,OK,Thread Group 1-139,text,true,,4917410,142,184,184,http://localhost:5000/mongo/wildcard_search/Cos,23688,0,0
